g	Ground State Energy	Second Derivative	Theory	Theory Second Derivative
0.016	-0.50001	-0.0781219	-0.500008	-0.0625063
0.032	-0.50004	-0.0781219	-0.500032	-0.0625063
0.048	-0.50009	-0.0781181	-0.500072	-0.0625138
0.064	-0.50016	-0.0781129	-0.500128	-0.0625243
0.08	-0.50025	-0.0781062	-0.5002	-0.0625378
0.096	-0.50036	-0.0780981	-0.500288	-0.0625543
0.112	-0.50049	-0.0780885	-0.500392	-0.0625739
0.128	-0.50064	-0.0780774	-0.500512	-0.0625965
0.144	-0.50081	-0.078065	-0.500648	-0.0626222
0.16	-0.501	-0.0780512	-0.5008	-0.0626509
0.176	-0.50121	-0.0780361	-0.500968	-0.0626826
0.192	-0.50144	-0.0780197	-0.501153	-0.0627175
0.208	-0.50169	-0.078002	-0.501353	-0.0627555
0.224	-0.501959	-0.077983	-0.501569	-0.0627966
0.24	-0.502249	-0.0779629	-0.501802	-0.0628408
0.256	-0.502559	-0.0779417	-0.50205	-0.0628882
0.272	-0.502889	-0.0779193	-0.502315	-0.0629388
0.288	-0.503238	-0.0778959	-0.502595	-0.0629927
0.304	-0.503608	-0.0778715	-0.502892	-0.0630497
0.32	-0.503998	-0.0778462	-0.503205	-0.0631101
0.336	-0.504407	-0.07782	-0.503534	-0.0631737
0.352	-0.504836	-0.077793	-0.50388	-0.0632407
0.368	-0.505286	-0.0777652	-0.504241	-0.063311
0.384	-0.505755	-0.0777368	-0.504619	-0.0633847
0.4	-0.506244	-0.0777077	-0.505013	-0.0634619
0.416	-0.506753	-0.0776781	-0.505423	-0.0635426
0.432	-0.507282	-0.0776481	-0.505849	-0.0636268
0.448	-0.507831	-0.0776176	-0.506292	-0.0637146
0.464	-0.508399	-0.0775868	-0.506751	-0.063806
0.48	-0.508988	-0.0775558	-0.507226	-0.063901
0.496	-0.509596	-0.0775246	-0.507718	-0.0639998
0.512	-0.510224	-0.0774934	-0.508226	-0.0641024
0.528	-0.510872	-0.0774621	-0.508751	-0.0642088
0.544	-0.51154	-0.077431	-0.509292	-0.0643191
0.56	-0.512228	-0.0774001	-0.509849	-0.0644334
0.576	-0.512936	-0.0773694	-0.510423	-0.0645516
0.592	-0.513663	-0.0773391	-0.511013	-0.064674
0.608	-0.51441	-0.0773093	-0.51162	-0.0648006
0.624	-0.515177	-0.0772801	-0.512244	-0.0649313
0.64	-0.515964	-0.0772515	-0.512884	-0.0650664
0.656	-0.51677	-0.0772237	-0.513541	-0.065206
0.672	-0.517596	-0.0771967	-0.514215	-0.06535
0.688	-0.518442	-0.0771707	-0.514905	-0.0654985
0.704	-0.519308	-0.0771458	-0.515612	-0.0656518
0.72	-0.520194	-0.077122	-0.516336	-0.0658099
0.736	-0.521099	-0.0770995	-0.517076	-0.0659728
0.752	-0.522024	-0.0770784	-0.517834	-0.0661407
0.768	-0.522969	-0.0770588	-0.518609	-0.0663137
0.784	-0.523933	-0.0770407	-0.5194	-0.066492
0.8	-0.524917	-0.0770244	-0.520209	-0.0666756
0.816	-0.525921	-0.0770098	-0.521034	-0.0668646
0.832	-0.526945	-0.0769972	-0.521877	-0.0670593
0.848	-0.527988	-0.0769866	-0.522737	-0.0672598
0.864	-0.529051	-0.0769782	-0.523614	-0.0674662
0.88	-0.530134	-0.0769719	-0.524508	-0.0676786
0.896	-0.531236	-0.0769681	-0.52542	-0.0678973
0.912	-0.532358	-0.0769667	-0.526349	-0.0681224
0.928	-0.5335	-0.0769679	-0.527295	-0.0683542
0.944	-0.534662	-0.0769717	-0.528259	-0.0685927
0.96	-0.535843	-0.0769784	-0.529241	-0.0688382
0.976	-0.537044	-0.0769879	-0.53024	-0.0690909
0.992	-0.538265	-0.0770005	-0.531257	-0.069351
1.008	-0.539505	-0.0770162	-0.532292	-0.0696188
1.024	-0.540765	-0.0770351	-0.533344	-0.0698945
1.04	-0.542045	-0.0770574	-0.534415	-0.0701784
1.056	-0.543344	-0.077083	-0.535503	-0.0704708
1.072	-0.544664	-0.0771122	-0.536609	-0.0707719
1.088	-0.546003	-0.077145	-0.537734	-0.0710821
1.104	-0.547361	-0.0771815	-0.538876	-0.0714017
1.12	-0.54874	-0.0772218	-0.540037	-0.071731
1.136	-0.550138	-0.077266	-0.541217	-0.0720704
1.152	-0.551556	-0.0773141	-0.542414	-0.0724203
1.168	-0.552994	-0.0773662	-0.543631	-0.0727812
1.184	-0.554452	-0.0774224	-0.544866	-0.0731533
1.2	-0.555929	-0.0774828	-0.546119	-0.0735373
1.216	-0.557427	-0.0775473	-0.547392	-0.0739336
1.232	-0.558944	-0.077616	-0.548683	-0.0743428
1.248	-0.560481	-0.0776889	-0.549994	-0.0747654
1.264	-0.562038	-0.0777661	-0.551323	-0.075202
1.28	-0.563615	-0.0778475	-0.552672	-0.0756532
1.296	-0.565211	-0.0779332	-0.55404	-0.0761198
1.312	-0.566828	-0.0780229	-0.555428	-0.0766026
1.328	-0.568465	-0.0781168	-0.556835	-0.0771022
1.344	-0.570122	-0.0782148	-0.558262	-0.0776196
1.36	-0.571798	-0.0783166	-0.559709	-0.0781558
1.376	-0.573495	-0.0784223	-0.561176	-0.0787116
1.392	-0.575212	-0.0785316	-0.562663	-0.0792882
1.408	-0.576949	-0.0786444	-0.564171	-0.0798868
1.424	-0.578706	-0.0787605	-0.565698	-0.0805087
1.44	-0.580483	-0.0788795	-0.567247	-0.0811552
1.456	-0.582281	-0.0790013	-0.568816	-0.0818279
1.472	-0.584098	-0.0791255	-0.570406	-0.0825284
1.488	-0.585936	-0.0792518	-0.572017	-0.0832586
1.504	-0.587794	-0.0793797	-0.57365	-0.0840204
1.52	-0.589673	-0.0795088	-0.575304	-0.0848162
1.536	-0.591572	-0.0796387	-0.57698	-0.0856482
1.552	-0.593491	-0.0797687	-0.578678	-0.0865193
1.568	-0.595431	-0.0798983	-0.580398	-0.0874325
1.584	-0.597391	-0.0800268	-0.58214	-0.0883911
1.6	-0.599371	-0.0801536	-0.583905	-0.0893989
1.616	-0.601373	-0.0802779	-0.585693	-0.0904603
1.632	-0.603394	-0.0803989	-0.587503	-0.09158
1.648	-0.605437	-0.0805158	-0.589338	-0.0927635
1.664	-0.607499	-0.0806276	-0.591196	-0.0940173
1.68	-0.609583	-0.0807333	-0.593078	-0.0953484
1.696	-0.611687	-0.080832	-0.594985	-0.0967655
1.712	-0.613812	-0.0809226	-0.596916	-0.0982781
1.728	-0.615958	-0.081004	-0.598873	-0.099898
1.744	-0.618124	-0.0810749	-0.600855	-0.101639
1.76	-0.620311	-0.0811343	-0.602863	-0.103517
1.776	-0.622519	-0.0811808	-0.604898	-0.105553
1.792	-0.624748	-0.0812132	-0.606959	-0.107771
1.808	-0.626997	-0.0812302	-0.609049	-0.110201
1.824	-0.629267	-0.0812305	-0.611166	-0.112883
1.84	-0.631558	-0.0812127	-0.613312	-0.115866
1.856	-0.63387	-0.0811756	-0.615488	-0.119218
1.872	-0.636203	-0.0811177	-0.617695	-0.123028
1.888	-0.638556	-0.0810379	-0.619933	-0.127426
1.904	-0.64093	-0.0809348	-0.622204	-0.132602
1.92	-0.643325	-0.0808071	-0.624508	-0.138852
1.936	-0.645741	-0.0806538	-0.626848	-0.146685
1.952	-0.648177	-0.0804735	-0.629226	-0.157075
1.968	-0.650634	-0.0802654	-0.631644	-0.172341
1.984	-0.653111	-0.0800283	-0.634106	-0.201964
2	-0.655609	-0.0797615	-0.63662	-0.254962
2.016	-0.658127	-0.079464	-0.639199	-0.197682
2.032	-0.660666	-0.0791351	-0.641828	-0.164965
2.048	-0.663224	-0.0787744	-0.6445	-0.147133
2.064	-0.665803	-0.0783813	-0.64721	-0.134504
2.08	-0.668402	-0.0779556	-0.649954	-0.12467
2.096	-0.671022	-0.077497	-0.65273	-0.116605
2.112	-0.67366	-0.0770055	-0.655535	-0.109767
2.128	-0.676319	-0.0764812	-0.658369	-0.103836
2.144	-0.678997	-0.0759244	-0.661229	-0.0986033
2.16	-0.681695	-0.0753354	-0.664115	-0.0939265
2.176	-0.684412	-0.0747147	-0.667025	-0.0897038
2.192	-0.687148	-0.0740631	-0.669957	-0.0858596
2.208	-0.689903	-0.0733814	-0.672912	-0.0823358
2.224	-0.692676	-0.0726704	-0.675888	-0.0790873
2.24	-0.695469	-0.0719313	-0.678884	-0.0760778
2.256	-0.698279	-0.0711652	-0.681899	-0.0732779
2.272	-0.701108	-0.0703734	-0.684933	-0.0706636
